filename	onset	offset	event_label
YSb0169-lqLs_0.000_9.000.wav	0.778	7.187	Dog
Y9OqtuFGCCR8_30.000_40.000.wav	0.0	0.302	Alarm_bell_ringing
Y9OqtuFGCCR8_30.000_40.000.wav	0.789	1.126	Alarm_bell_ringing
Y9OqtuFGCCR8_30.000_40.000.wav	1.567	1.939	Alarm_bell_ringing
Y9OqtuFGCCR8_30.000_40.000.wav	2.3680000000000003	2.728	Alarm_bell_ringing
Y9OqtuFGCCR8_30.000_40.000.wav	3.216	3.5639999999999996	Alarm_bell_ringing
Y9OqtuFGCCR8_30.000_40.000.wav	3.715	4.586	Alarm_bell_ringing
Y9OqtuFGCCR8_30.000_40.000.wav	6.653	8.092	Alarm_bell_ringing
Y9OqtuFGCCR8_30.000_40.000.wav	8.626	10.0	Alarm_bell_ringing
YVWwk76SEAno_0.000_9.000.wav	1.544	2.194	Alarm_bell_ringing
YVWwk76SEAno_0.000_9.000.wav	4.83	6.397	Alarm_bell_ringing
YIBGfcPIw-KY_0.000_10.000.wav	0.848	1.811	Dog
YIBGfcPIw-KY_0.000_10.000.wav	4.122	5.433	Dog
YIBGfcPIw-KY_0.000_10.000.wav	6.0489999999999995	7.279	Dog
YIBGfcPIw-KY_0.000_10.000.wav	8.243	9.392000000000001	Dog
YIBGfcPIw-KY_0.000_10.000.wav	9.648	10.0	Dog
YGrOGLM09GPQ_110.000_120.000.wav	0.151	0.6970000000000001	Speech
YGrOGLM09GPQ_110.000_120.000.wav	0.337	10.0	Blender
Y2KhtV4TsZ3M_120.000_130.000.wav	0.0	10.0	Frying
Y2KhtV4TsZ3M_120.000_130.000.wav	3.286	3.5410000000000004	Dishes
YXecb_5XO81Q_10.000_20.000.wav	0.0	1.614	Dog
YXecb_5XO81Q_10.000_20.000.wav	0.258	0.955	Speech
YXecb_5XO81Q_10.000_20.000.wav	2.171	5.004	Dog
YXecb_5XO81Q_10.000_20.000.wav	2.5980000000000003	3.7039999999999997	Speech
YXecb_5XO81Q_10.000_20.000.wav	5.619	7.337999999999999	Dog
YXecb_5XO81Q_10.000_20.000.wav	5.877999999999999	6.417000000000001	Speech
YXecb_5XO81Q_10.000_20.000.wav	7.279	7.909	Speech
YXecb_5XO81Q_10.000_20.000.wav	7.9639999999999995	9.543	Dog
Y-TN-8OnbpPQ_170.000_180.000.wav	0.0	2.519	Speech
Y-TN-8OnbpPQ_170.000_180.000.wav	8.371	9.857000000000001	Speech
YB_1nw6kapnw_40.000_50.000.wav	0.0	10.0	Running_water
YB_1nw6kapnw_40.000_50.000.wav	0.418	1.492	Speech
YB_1nw6kapnw_40.000_50.000.wav	6.653	7.825	Speech
YRr84-EZvO0U_90.000_100.000.wav	3.6919999999999997	5.039	Cat
Y49efBAywR9Y_150.000_160.000.wav	0.0	1.4280000000000002	Speech
Y49efBAywR9Y_150.000_160.000.wav	1.683	2.055	Speech
Y49efBAywR9Y_150.000_160.000.wav	2.276	2.647	Speech
Y49efBAywR9Y_150.000_160.000.wav	3.065	4.8180000000000005	Speech
Y49efBAywR9Y_150.000_160.000.wav	5.979	8.522	Speech
Y49efBAywR9Y_150.000_160.000.wav	8.777000000000001	9.288	Speech
Yzh4tznWde1M_330.000_340.000.wav	0.0	9.985	Cat
YPLT9NHo2XHw_30.000_40.000.wav	0.0	2.1830000000000003	Speech
YPLT9NHo2XHw_30.000_40.000.wav	0.8240000000000001	2.02	Running_water
YPLT9NHo2XHw_30.000_40.000.wav	2.972	3.5060000000000002	Speech
YPLT9NHo2XHw_30.000_40.000.wav	4.4	7.882999999999999	Speech
YPLT9NHo2XHw_30.000_40.000.wav	9.543	10.0	Speech
Y7NyLkxUSPCQ_6.000_16.000.wav	0.0	0.9229999999999999	Speech
Y7NyLkxUSPCQ_6.000_16.000.wav	1.8	2.3280000000000003	Dog
Y7NyLkxUSPCQ_6.000_16.000.wav	2.0580000000000003	3.355	Speech
Y7NyLkxUSPCQ_6.000_16.000.wav	3.2969999999999997	3.884	Dog
Y7NyLkxUSPCQ_6.000_16.000.wav	4.29	5.834	Dog
Y_gQFB_Utuf0_30.000_40.000.wav	0.894	1.7409999999999999	Cat
Y_gQFB_Utuf0_30.000_40.000.wav	7.93	8.962	Cat
Y0QTme5iyg4A_160.000_170.000.wav	1.219	3.576	Speech
Y0QTme5iyg4A_160.000_170.000.wav	5.642	6.257999999999999	Speech
Y0QTme5iyg4A_160.000_170.000.wav	6.641	7.314	Speech
Y0QTme5iyg4A_160.000_170.000.wav	7.605	8.068999999999999	Speech
Y0QTme5iyg4A_160.000_170.000.wav	8.382	9.868	Speech
Y6dgTnGDYiZc_9.000_19.000.wav	0.0	0.9640000000000001	Cat
Y6dgTnGDYiZc_9.000_19.000.wav	1.463	2.682	Speech
Y6dgTnGDYiZc_9.000_19.000.wav	2.682	7.001	Cat
Y6dgTnGDYiZc_9.000_19.000.wav	9.056000000000001	10.0	Speech
Y6dgTnGDYiZc_9.000_19.000.wav	9.75	10.0	Cat
YzY_7jujh3t4_300.000_310.000.wav	0.0	10.0	Frying
YzY_7jujh3t4_300.000_310.000.wav	1.6369999999999998	4.18	Speech
YzY_7jujh3t4_300.000_310.000.wav	4.435	6.002000000000001	Speech
YaE-_vO4AagE_70.000_80.000.wav	0.0	10.0	Running_water
YaE-_vO4AagE_70.000_80.000.wav	0.0	0.45299999999999996	Speech
YaE-_vO4AagE_70.000_80.000.wav	6.582999999999999	9.857000000000001	Speech
YOV8eysG8KEk_1.000_11.000.wav	2.728	4.783	Cat
YOV8eysG8KEk_1.000_11.000.wav	5.792999999999999	6.606	Speech
Y3kx-UhywUf0_20.000_30.000.wav	6.42	10.0	Vacuum_cleaner
YLPvJFjsxMj8_30.000_40.000.wav	0.163	1.544	Cat
YLPvJFjsxMj8_30.000_40.000.wav	2.496	3.5060000000000002	Cat
YLPvJFjsxMj8_30.000_40.000.wav	5.851	7.07	Cat
YYn2KgQjK5R4_200.000_210.000.wav	0.0	1.44	Speech
YYn2KgQjK5R4_200.000_210.000.wav	2.496	6.745	Running_water
YnF0pJOjN0gw_120.000_130.000.wav	1.091	3.1460000000000004	Alarm_bell_ringing
YnF0pJOjN0gw_120.000_130.000.wav	3.32	6.641	Running_water
Yg6qq3GHA9t0_150.000_160.000.wav	0.0	10.0	Frying
Yg6qq3GHA9t0_150.000_160.000.wav	0.36	2.8789999999999996	Speech
Yg6qq3GHA9t0_150.000_160.000.wav	3.425	4.795	Speech
Yg6qq3GHA9t0_150.000_160.000.wav	5.317	10.0	Speech
YB5u3PG7PWDE_30.000_40.000.wav	0.0	10.0	Running_water
