filename	onset	offset	event_label
Y00pbt6aJV8Y_350.000_360.000.wav	0.0	9.971	Vacuum_cleaner
Y00pK0GMmE9s_70.000_80.000.wav	0.0	10.0	Vacuum_cleaner
Y02sD1KJeoGA_50.000_60.000.wav	0.0	10.0	Frying
Y0bjUq9XMMmQ_30.000_40.000.wav	0.0	10.0	Frying
Y0cH_NlhhMAs_30.000_40.000.wav	1.71	6.005	Cat
Y0eh_N-cmcuI_350.000_360.000.wav	0.467	0.7170000000000001	Alarm_bell_ringing
Y0eh_N-cmcuI_350.000_360.000.wav	1.919	10.0	Running_water
Y0eh_N-cmcuI_350.000_360.000.wav	5.417999999999998	5.863	Speech
Y0eh_N-cmcuI_350.000_360.000.wav	7.79	10.0	Speech
Y0hAK5f1tDok_30.000_40.000.wav	6.367000000000001	7.226	Cat
Y0j-mPw3WpVw_10.000_20.000.wav	1.152	10.0	Electric_shaver_toothbrush
Y0j-mPw3WpVw_10.000_20.000.wav	5.012	10.0	Speech
Y0kAaPH2wrvM_140.000_150.000.wav	0.0	10.0	Vacuum_cleaner
Y0kAaPH2wrvM_140.000_150.000.wav	2.094	3.375	Speech
Y0kAaPH2wrvM_140.000_150.000.wav	4.246	4.868	Speech
Y0kAaPH2wrvM_140.000_150.000.wav	7.13	8.88	Speech
Y0KarxIguv18_180.000_190.000.wav	5.227	10.0	Electric_shaver_toothbrush
Y0lNm9pXXHxA_0.000_9.000.wav	3.084	3.884	Cat
Y0plDocPM9Ig_80.000_90.000.wav	2.654	10.0	Running_water
Y0q87keOtUNQ_21.000_31.000.wav	1.5	2.526	Running_water
Y0q87keOtUNQ_21.000_31.000.wav	1.787	2.813	Cat
Y0q87keOtUNQ_21.000_31.000.wav	3.723	4.655	Cat
Y0q87keOtUNQ_21.000_31.000.wav	5.9510000000000005	6.7120000000000015	Cat
Y0q87keOtUNQ_21.000_31.000.wav	7.147	8.636000000000001	Running_water
Y0q87keOtUNQ_21.000_31.000.wav	9.171	9.557	Cat
Y0R4uO4Vy9c0_110.000_120.000.wav	0.0	1.246	Cat
Y0R4uO4Vy9c0_110.000_120.000.wav	1.751	3.002	Cat
Y0sYcEVTfF2E_0.000_10.000.wav	0.767	1.294	Speech
Y0sYcEVTfF2E_0.000_10.000.wav	1.693	1.997	Speech
Y0sYcEVTfF2E_0.000_10.000.wav	2.58	4.069	Speech
Y0sYcEVTfF2E_0.000_10.000.wav	4.297	9.265	Running_water
Y0um2ui52eyo_60.000_70.000.wav	0.0	6.7570000000000014	Running_water
Y0UN02RkbG_U_7.000_17.000.wav	0.0	0.389	Cat
Y0UN02RkbG_U_7.000_17.000.wav	1.537	2.984	Cat
Y0UN02RkbG_U_7.000_17.000.wav	3.812	4.583	Cat
Y0UN02RkbG_U_7.000_17.000.wav	7.572999999999999	8.158999999999999	Cat
Y0_WMZB4Xc5o_30.000_40.000.wav	0.0	3.184	Running_water
Y0_WMZB4Xc5o_30.000_40.000.wav	3.467	3.717	Running_water
Y-0X1juZHG6I_30.000_40.000.wav	2.585	10.0	Running_water
Y0xciMnHCZL0_30.000_40.000.wav	0.0	10.0	Frying
Y0XMeGiszPYE_30.000_40.000.wav	0.0	1.069	Cat
Y0XMeGiszPYE_30.000_40.000.wav	1.911	3.5210000000000004	Cat
Y0XMeGiszPYE_30.000_40.000.wav	4.627	6.135	Cat
Y0XMeGiszPYE_30.000_40.000.wav	7.532999999999999	8.426	Cat
Y0XMeGiszPYE_30.000_40.000.wav	9.627	10.0	Cat
Y0zjb1cI6aEs_13.000_23.000.wav	1.3030000000000002	1.891	Cat
Y0zjb1cI6aEs_13.000_23.000.wav	2.704	3.419	Cat
Y0zjb1cI6aEs_13.000_23.000.wav	4.924	5.777	Cat
Y0zjb1cI6aEs_13.000_23.000.wav	9.11	9.641	Cat
Y1-0EYLUEbRo_340.000_350.000.wav	0.0	2.435	Speech
Y1-0EYLUEbRo_340.000_350.000.wav	0.0	5.837999999999999	Blender
Y1-0EYLUEbRo_340.000_350.000.wav	2.6710000000000003	6.1179999999999986	Speech
Y1-0EYLUEbRo_340.000_350.000.wav	6.506	7.847	Speech
Y1-0EYLUEbRo_340.000_350.000.wav	8.176	10.0	Speech
Y13YvwUoLde8_10.000_20.000.wav	0.0	10.0	Running_water
Y18-ffRBe48A_20.000_30.000.wav	0.0	1.414	Running_water
Y18-ffRBe48A_20.000_30.000.wav	2.394	9.954	Running_water
Y18hLbtiGqes_40.000_50.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y19PS9dyGe64_100.000_110.000.wav	3.367	10.0	Running_water
Y19UacScA26s_70.000_80.000.wav	0.0	1.763	Dishes
Y19UacScA26s_70.000_80.000.wav	2.432	3.5610000000000004	Dishes
Y19UacScA26s_70.000_80.000.wav	3.878	4.128	Dishes
Y1asrcrzsvuo_160.000_170.000.wav	0.0	10.0	Blender
Y1asrcrzsvuo_160.000_170.000.wav	1.863	2.932	Speech
Y1bPtEqPp1ZI_20.000_30.000.wav	2.62	10.0	Running_water
Y1easzswv0OM_130.000_140.000.wav	0.0	1.604	Speech
Y1easzswv0OM_130.000_140.000.wav	1.5	3.116	Blender
Y1easzswv0OM_130.000_140.000.wav	3.572	6.1110000000000015	Blender
Y1easzswv0OM_130.000_140.000.wav	6.434	8.193999999999999	Speech
Y1easzswv0OM_130.000_140.000.wav	9.561	10.0	Speech
Y1eaWEhXlpS0_110.000_120.000.wav	0.0	4.186	Running_water
Y1eaWEhXlpS0_110.000_120.000.wav	7.688	10.0	Running_water
Y1eOhQvtQHm0_160.000_170.000.wav	0.0	10.0	Blender
Y1eOhQvtQHm0_160.000_170.000.wav	1.293	2.209	Speech
Y1eOhQvtQHm0_160.000_170.000.wav	6.739	7.713999999999999	Speech
Y1eOhQvtQHm0_160.000_170.000.wav	8.378	9.583	Speech
Y1FADrYkCEjY_30.000_40.000.wav	0.0	1.183	Alarm_bell_ringing
Y1FADrYkCEjY_30.000_40.000.wav	1.702	6.226	Speech
Y1FADrYkCEjY_30.000_40.000.wav	6.445	8.886000000000003	Speech
Y1HQyUAfYFHw_0.000_10.000.wav	0.121	10.0	Vacuum_cleaner
Y1juKQIs5ePc_50.000_60.000.wav	0.0	10.0	Frying
Y1KFRlXZfnIA_13.000_23.000.wav	0.0	9.442	Vacuum_cleaner
Y1KFRlXZfnIA_13.000_23.000.wav	2.6660000000000004	2.9160000000000004	Cat
Y1MYIYf82ZnM_30.000_40.000.wav	0.996	10.0	Running_water
Y1NbotQwFUTg_30.000_40.000.wav	0.32299999999999995	1.375	Dishes
Y1NbotQwFUTg_30.000_40.000.wav	1.851	2.462	Dishes
Y1NbotQwFUTg_30.000_40.000.wav	2.115	10.0	Running_water
Y1NbotQwFUTg_30.000_40.000.wav	2.8080000000000003	3.137	Dishes
Y1NbotQwFUTg_30.000_40.000.wav	3.478	3.854	Dishes
Y1NbotQwFUTg_30.000_40.000.wav	5.0710000000000015	6.14	Dishes
Y1NbotQwFUTg_30.000_40.000.wav	6.586	9.624	Dishes
Y1NYJAJXYyNY_350.000_360.000.wav	0.483	10.0	Frying
Y1NYJAJXYyNY_350.000_360.000.wav	1.354	2.233	Speech
Y1NYJAJXYyNY_350.000_360.000.wav	4.041	5.037	Speech
Y1NYJAJXYyNY_350.000_360.000.wav	7.513	7.7639999999999985	Dishes
Y1NYJAJXYyNY_350.000_360.000.wav	9.047	9.676	Dishes
Y1pqXL2y7nZ4_30.000_40.000.wav	3.104	4.478	Cat
Y1pqXL2y7nZ4_30.000_40.000.wav	5.268	6.079	Cat
Y1pqXL2y7nZ4_30.000_40.000.wav	5.343	7.005	Speech
Y1pqXL2y7nZ4_30.000_40.000.wav	8.5	9.14	Cat
Y1QK5WA4dK4o_400.000_410.000.wav	0.0	0.25	Dishes
Y1QK5WA4dK4o_400.000_410.000.wav	0.45	0.938	Dishes
Y1QK5WA4dK4o_400.000_410.000.wav	1.131	1.844	Dishes
Y1QK5WA4dK4o_400.000_410.000.wav	1.997	2.878	Dishes
Y1QK5WA4dK4o_400.000_410.000.wav	3.047	4.008	Dishes
Y1QK5WA4dK4o_400.000_410.000.wav	4.743	5.6560000000000015	Dishes
Y1QK5WA4dK4o_400.000_410.000.wav	6.011	6.261	Dishes
Y1QK5WA4dK4o_400.000_410.000.wav	7.317	8.126	Dishes
Y1rq1I--vGwo_220.000_230.000.wav	0.605	3.1260000000000003	Speech
Y1rq1I--vGwo_220.000_230.000.wav	4.8	10.0	Running_water
